episode_id,event_id,location_index,range,azimuth,location,lat,lon
"161629","977434","8","7.53","S","NEW RIVER","33.81150","-112.11770"
"161629","977439","1","5.86","NE","NEW RIVER","33.97870","-112.05630"
"161629","977439","2","4.04","NNE","NEW RIVER","33.97570","-112.10880"
"161629","977439","3","2.76","N","NEW RIVER","33.95980","-112.13370"
"161629","977439","4","1.00","NW","NEW RIVER","33.93100","-112.14140"
"161629","977439","5","0.93","NNW","NEW RIVER","33.93180","-112.13780"
"161629","977439","6","2.67","N","NEW RIVER","33.95860","-112.13090"
"161629","977439","7","3.60","NNE","NEW RIVER","33.96880","-112.10810"
"161629","977439","8","5.68","NE","NEW RIVER","33.97370","-112.05510"
"161629","977447","1","3.96","SE","NEW RIVER","33.87640","-112.08540"
"161629","977447","2","4.57","SE","NEW RIVER","33.86580","-112.08430"
"161629","977447","3","5.03","SSE","NEW RIVER","33.85660","-112.08690"
"161629","977447","4","5.09","SSE","NEW RIVER","33.85710","-112.08400"
"161629","977447","5","4.62","SE","NEW RIVER","33.86690","-112.08100"
"161629","977447","6","4.06","SE","NEW RIVER","33.87620","-112.08300"
"161630","976262","1","1.05","WNW","SALTON CITY","33.30520","-115.98720"
"161630","976262","2","1.71","N","SALTON CITY","33.32460","-115.96650"
"161630","976262","3","2.86","NNE","SALTON CITY","33.34020","-115.95800"
"161630","976262","4","2.77","NNE","SALTON CITY","33.33750","-115.95290"
"161630","976262","5","1.53","NNE","SALTON CITY","33.32140","-115.96320"
"161630","976262","6","0.91","WNW","SALTON CITY","33.30270","-115.98540"
"161631","975928","1","0.00","N","COLFAX","46.47000","-96.87000"
"161631","975929","1","3.17","WNW","COLFAX","46.49000","-96.93000"
"161635","975952","1","0.69","S","DEWEY","34.52000","-112.23000"
"161635","975952","2","2.17","N","MAYER","34.43130","-112.23280"
"161635","975952","3","4.26","NE","CORDES","34.35030","-112.12670"
"161635","975952","4","2.27","NE","CORDES","34.31830","-112.13700"
"161635","975952","5","4.17","SW","MAYER","34.36400","-112.28880"
"161635","975952","6","3.27","WSW","DEWEY","34.51750","-112.28530"
"161636","975947","1","4.86","N","GRAVELLY SHOALS LIGHT","44.09000","-83.55000"
"161636","975948","1","4.20","WSW","PORT AUSTIN","44.01800","-83.07200"
"161636","975949","1","5.28","WNW","SAGINAW RIVER MOUTH","43.69000","-83.92000"
"161636","975950","1","1.47","NNE","HARBOR BEACH","43.85000","-82.64000"
"161637","975951","1","1.38","S","GROSSE POINTE","42.36000","-82.91000"
"161642","975966","1","0.00","N","GRAVELLY SHOALS LIGHT","44.02000","-83.54000"
"161643","975967","1","2.45","NW","WADNAMS","43.00000","-82.57000"
"161644","975969","1","0.00","N","PORT SANILAC","43.43000","-82.55000"
"161649","975989","1","0.17","ENE","ST CLAIR SHORES","42.47100","-82.87700"
"161650","975994","1","12.22","E","HEENEY","39.86000","-106.07000"
"161650","975994","2","9.30","WSW","FRASER","39.88000","-105.97000"
"161650","975994","3","9.68","SW","FRASER","39.87000","-105.97000"
"161650","975994","4","11.85","N","SILVERTHORNE","39.82000","-106.05000"
"161653","976001","1","0.00","N","LANCASTER","44.48000","-71.57000"
"161653","976001","2","0.69","SSE","COOS JCT","44.49050","-71.54590"
"161653","976001","3","0.90","SE","GRANGE","44.46990","-71.50850"
"161653","976001","4","0.19","NE","RIVERTON","44.45210","-71.51740"
"161654","976090","1","0.00","N","ACWORTH","43.22000","-72.30000"
"161654","976090","2","1.73","W","SOUTH ACWORTH","43.19650","-72.31410"
"161654","976090","3","0.82","SSE","SOUTH ACWORTH","43.18980","-72.27180"
"161654","976090","4","1.33","E","ACWORTH","43.22320","-72.27390"
"161654","976100","1","0.00","N","ALSTEAD","43.15000","-72.37000"
"161654","976100","2","1.43","NE","ALSTEAD","43.16500","-72.35050"
"161654","976100","3","1.72","ENE","ALSTEAD","43.15950","-72.33840"
"161654","976100","4","0.59","SSE","ALSTEAD","43.14200","-72.36590"
"161654","976124","1","0.00","N","LEMPSTER","43.25000","-72.22000"
"161654","976124","2","0.87","S","EAST ACWORTH","43.21740","-72.23130"
"161654","976124","3","3.69","S","EAST LEMPSTER","43.17670","-72.18390"
"161654","976124","4","1.62","E","EAST LEMPSTER","43.23390","-72.14820"
"161654","976126","1","1.05","ESE","LANGDON","43.16400","-72.36080"
"161654","976126","2","1.07","S","LANGDON","43.15480","-72.38390"
"161654","976126","3","1.01","WSW","LANGDON","43.16710","-72.39960"
"161654","976126","4","0.32","N","LANGDON","43.17460","-72.38060"
"161654","976131","1","1.93","N","HILLSBOROUGH","43.14770","-71.89560"
"161654","976131","2","2.81","ENE","HILLSBOROUGH","43.13820","-71.85020"
"161654","976131","3","0.83","N","DEERING","43.08180","-71.86760"
"161654","976131","4","0.44","N","HILLSBORO LOWER VLG","43.12640","-71.95030"
"161654","976135","1","0.61","E","GOSHEN FOUR CORNERS","43.28060","-72.11800"
"161654","976135","2","0.63","SSW","GOSHEN FOUR CORNERS","43.27250","-72.13690"
"161654","976135","3","1.13","SSW","GOSHEN","43.28450","-72.15740"
"161654","976135","4","0.57","E","GOSHEN","43.30000","-72.13860"
"161654","976140","1","0.76","ESE","SURRY","43.04640","-72.31570"
"161654","976140","2","0.62","NE","SURRY","43.05630","-72.32130"
"161654","976140","3","0.45","NW","SURRY","43.05460","-72.33640"
"161654","976140","4","0.29","WSW","SURRY","43.04840","-72.33540"
"161654","976152","1","1.66","WSW","ALTON","43.44000","-71.25000"
"161654","976152","2","1.41","SW","ALTON","43.43610","-71.24050"
"161654","976152","3","1.89","SW","ALTON","43.43120","-71.24730"
"161654","976152","4","2.01","WSW","ALTON","43.43530","-71.25450"
"161654","976153","1","1.47","SSW","WEST PETERBOROUGH","42.86000","-71.98000"
"161654","976153","2","1.37","SW","NOONE","42.85480","-71.96750"
"161654","976153","3","2.11","SSW","WEST PETERBOROUGH","42.85210","-71.98660"
"161654","976153","4","1.93","SSW","WEST PETERBOROUGH","42.85640","-71.99040"
"161654","976154","1","1.71","SW","NOONE","42.85000","-71.97000"
"161654","976154","2","0.89","SW","NOONE","42.86200","-71.96370"
"161654","976154","3","2.50","SW","WEST PETERBOROUGH","42.85010","-71.99800"
"161654","976154","4","2.89","SW","NOONE","42.84020","-71.99000"
"161654","976155","1","1.79","NE","HOLLIS","42.74980","-71.55720"
"161654","976155","2","1.21","ENE","HOLLIS","42.73580","-71.55750"
"161654","976155","3","1.42","W","HOLLIS","42.72770","-71.60780"
"161654","976155","4","1.77","NW","HOLLIS","42.74760","-71.60530"
"161654","976165","1","0.69","S","NEWPORT","43.36000","-72.18000"
"161654","976165","2","0.70","ENE","NEWPORT","43.37470","-72.16760"
"161654","976165","3","0.70","S","GUILD","43.37010","-72.15260"
"161654","976165","4","1.01","S","NEWPORT","43.35560","-72.17690"
"161654","976166","1","2.26","NNW","LONDON CENTER","43.36090","-71.41520"
"161654","976166","2","1.69","NE","PEARLS CORNER","43.34760","-71.44660"
"161654","976166","3","0.80","S","PEARLS CORNER","43.31840","-71.47020"
"161654","976166","4","0.57","SW","SHAKER VLG","43.34360","-71.50730"
"161654","976166","5","2.71","NE","SHAKER VLG","43.38220","-71.46910"
"161654","976167","1","1.22","NW","SHAKER VLG","43.36000","-71.52000"
"161654","976167","2","2.59","SE","CANTERBURY","43.30080","-71.53790"
"161654","976167","3","0.82","SW","CANTERBURY","43.32200","-71.58190"
"161654","976167","4","2.30","NW","CANTERBURY","43.35640","-71.59780"
"161654","976172","1","0.21","NE","GILMANTON IRONWORKS","43.42180","-71.29670"
"161654","976172","2","0.34","WSW","GILMANTON IRONWORKS","43.41770","-71.30590"
"161654","976172","3","1.18","SE","GILMANTON IRONWORKS","43.40950","-71.28160"
"161654","976172","4","0.94","E","GILMANTON IRONWORKS","43.41950","-71.28130"
"161654","976174","1","0.85","SW","LILY POND","43.56000","-71.44000"
"161654","976174","2","0.84","WSW","LILY POND","43.56560","-71.44570"
"161654","976174","3","1.01","WSW","LILY POND","43.56600","-71.44950"
"161654","976174","4","1.13","NE","LAKEPORT","43.56030","-71.45230"
"161654","976180","1","2.30","SSW","WEST SALISBURY","43.37000","-71.80000"
"161654","976180","2","1.62","NNE","SALISBURY HGTS","43.40280","-71.74260"
"161654","976180","3","1.39","NNW","GERRISH","43.38850","-71.68120"
"161654","976180","4","1.63","SE","SALISBURY","43.36040","-71.70190"
"161654","976180","5","1.84","SSW","SALISBURY HGTS","43.35480","-71.76150"
"161654","976181","1","1.47","SSW","NEWBURY","43.30000","-72.04000"
"161654","976181","2","1.23","NE","SOUTH NEWBURY","43.31320","-71.98370"
"161654","976181","3","0.54","NNE","NEWBURY","43.32700","-72.02540"
"161654","976181","4","0.89","ESE","MT SUNAPEE","43.32700","-72.05280"
"161654","976182","1","1.19","N","MILTON","43.43690","-70.99580"
"161654","976182","2","1.44","SSW","LASKEY CORNER","43.45970","-71.00660"
"161654","976182","3","2.25","SE","MIDDLETON CORNERS","43.44380","-71.04320"
"161654","976182","4","1.22","NW","MILTON","43.43110","-71.01900"
"161654","976183","1","0.86","SE","ANTRIM CENTER","43.04000","-71.96000"
"161654","976183","2","2.00","SSW","HILLSBORO ARPK ARPT","43.04220","-71.91130"
"161654","976183","3","1.15","NNE","BENNINGTON","43.01420","-71.91800"
"161654","976183","4","1.22","WNW","BENNINGTON","43.00690","-71.95230"
"161655","976054","1","1.87","N","MALLORY","35.12710","-90.06860"
"161655","976054","2","1.91","N","MALLORY","35.12730","-90.06510"
"161655","976054","3","1.83","N","MALLORY","35.12620","-90.06560"
"161655","976054","4","1.74","N","MALLORY","35.12520","-90.06990"
"161664","976077","1","2.22","S","WINDY CITY","35.71810","-88.92480"
"161664","976702","1","0.17","ENE","MT MORIAH","35.97060","-88.04700"
"161671","976137","1","2.92","NNE","MC GINNIS XRDS","35.25600","-81.97300"
"161671","976137","2","1.21","NNE","MELVIN HILL","35.24500","-82.01900"
"161671","976137","3","2.25","SSW","MC GINNIS XRDS","35.19100","-82.01800"
"161671","976137","4","2.51","SE","MC GINNIS XRDS","35.19000","-81.97500"
"161672","976142","1","3.87","N","FINGERVILLE","35.18600","-82.00000"
"161672","976142","2","1.81","NE","FINGERVILLE","35.14900","-81.97800"
"161672","976142","3","0.68","NNW","CHESNEE","35.15900","-81.87500"
"161672","976142","4","2.37","NNW","CHESNEE","35.18200","-81.88500"
"161674","976164","1","1.47","SSW","BYHALIA","34.86060","-89.69070"
"161674","976164","2","1.56","SSW","BYHALIA","34.85920","-89.69060"
"161674","976164","3","1.49","SSW","BYHALIA","34.85950","-89.68820"
"161674","976164","4","1.43","SSW","BYHALIA","34.86060","-89.68880"
"161674","976169","1","0.69","WSW","WALLS","34.94460","-90.14020"
"161674","976169","2","0.60","WNW","WALLS","34.95210","-90.14020"
"161674","976169","3","0.43","ENE","WALLS","34.95190","-90.12280"
"161674","976169","4","0.57","SE","WALLS","34.94490","-90.12220"
"161674","976249","1","2.20","WNW","EUDORA","34.84040","-90.18670"
"161674","976249","2","2.10","WNW","EUDORA","34.84040","-90.18490"
"161674","976249","3","2.05","WNW","EUDORA","34.83850","-90.18460"
"161674","976249","4","2.18","WNW","EUDORA","34.83860","-90.18700"
"161675","976892","1","5.69","NW","BOB HALL PIER","27.63720","-97.28680"
"161675","976892","2","5.53","NW","BOB HALL PIER","27.63650","-97.28390"
"161675","976893","1","5.34","WNW","BOB HALL PIER","27.59900","-97.30450"
"161675","976893","2","4.47","WNW","BOB HALL PIER","27.59790","-97.29010"
"161675","976894","1","3.91","NNW","BOB HALL PIER","27.63460","-97.23700"
"161675","976895","1","5.18","SSW","CORPUS CHRISTI BAY","27.70700","-97.28940"
"161675","976896","1","0.23","ENE","BOB HALL PIER","27.58100","-97.21650"
"161675","976897","1","6.39","NNE","MESQUITE BAY","28.22770","-96.79660"
"161675","976898","1","1.95","ENE","PORT ARANSAS","27.83700","-97.03900"
"161676","977108","1","15.59","NNW","BAKER","35.48360","-116.16900"
"161676","977108","2","13.97","NNW","BAKER","35.45890","-116.16830"
"161676","977108","3","13.86","NNW","BAKER","35.45940","-116.16110"
"161676","977108","4","15.50","NNW","BAKER","35.48350","-116.16470"
"161676","977110","1","6.17","WSW","TECOPA","35.82230","-116.32470"
"161676","977110","2","5.53","W","TECOPA","35.84830","-116.31870"
"161676","977110","3","5.26","W","TECOPA","35.84820","-116.31390"
"161676","977110","4","5.95","WSW","TECOPA","35.82170","-116.32030"
"161676","977113","1","1.89","SW","PARK VLG","36.50340","-116.87700"
"161676","977113","2","1.99","SW","PARK VLG","36.50010","-116.87580"
"161676","977113","3","1.79","SW","PARK VLG","36.50060","-116.87120"
"161676","977113","4","1.70","SW","PARK VLG","36.50370","-116.87290"
"161676","977114","1","1.36","E","AMARGOSA","36.32030","-116.37560"
"161676","977114","2","2.74","ENE","AMARGOSA","36.33050","-116.35260"
"161676","977114","3","2.67","ENE","AMARGOSA","36.33540","-116.35610"
"161676","977114","4","1.28","ENE","AMARGOSA","36.32500","-116.37790"
"161676","977116","1","0.95","NW","BEATTY JCT","36.58790","-116.94410"
"161676","977116","2","0.83","NW","BEATTY JCT","36.58690","-116.94220"
"161676","977116","3","0.88","NW","BEATTY JCT","36.58850","-116.94180"
"161676","977116","4","1.00","NW","BEATTY JCT","36.58900","-116.94410"
"161676","977117","1","4.15","SE","DEATH VLY","36.40960","-116.79480"
"161676","977117","2","4.18","SE","DEATH VLY","36.40940","-116.79440"
"161676","977117","3","4.26","SE","DEATH VLY","36.40790","-116.79390"
"161676","977117","4","4.24","SE","DEATH VLY","36.40790","-116.79450"
"161676","977118","1","13.06","N","STOVEPIPE WELLS","36.78820","-117.19160"
"161676","977118","2","13.02","N","STOVEPIPE WELLS","36.78770","-117.19100"
"161676","977118","3","13.12","N","STOVEPIPE WELLS","36.78920","-117.19080"
"161676","977118","4","13.15","N","STOVEPIPE WELLS","36.78950","-117.19140"
"161677","976210","1","3.50","N","(SJT)MATHIS FLD SAN","31.42000","-100.51010"
"161677","976210","2","3.51","N","(SJT)MATHIS FLD SAN","31.42010","-100.50990"
"161677","976210","3","3.51","N","(SJT)MATHIS FLD SAN","31.42010","-100.50980"
"161677","976210","4","3.50","N","(SJT)MATHIS FLD SAN","31.41990","-100.51000"
"161677","976211","1","2.60","SW","SAN ANGELO","31.44320","-100.46100"
"161677","976211","2","2.61","SW","SAN ANGELO","31.44300","-100.46100"
"161677","976211","3","2.60","SW","SAN ANGELO","31.44300","-100.46080"
"161677","976211","4","2.59","SW","SAN ANGELO","31.44330","-100.46090"
"161677","976213","1","3.58","SSE","SAN ANGELO RES","31.43090","-100.48080"
"161677","976213","2","3.58","SSE","SAN ANGELO RES","31.43120","-100.47950"
"161677","976213","3","3.54","SSE","SAN ANGELO RES","31.43180","-100.47960"
"161677","976213","4","3.53","SSE","SAN ANGELO RES","31.43160","-100.48090"
"161677","976214","1","2.35","SSE","HEDWIGS HILL","30.64080","-99.09970"
"161677","976214","2","2.42","SE","HEDWIGS HILL","30.64140","-99.09650"
"161677","976214","3","2.52","SE","HEDWIGS HILL","30.63980","-99.09630"
"161677","976214","4","2.42","SSE","HEDWIGS HILL","30.63970","-99.09940"
"161677","976216","1","1.35","S","SWEETWATER","32.45040","-100.40030"
"161677","976216","2","1.38","S","SWEETWATER","32.45000","-100.40020"
"161677","976216","3","1.37","S","SWEETWATER","32.45010","-100.39990"
"161677","976216","4","1.35","S","SWEETWATER","32.45050","-100.40000"
"161677","976217","1","2.32","WNW","ABILENE ELMDALE ARPT","32.46760","-99.68400"
"161677","976217","2","2.34","WNW","ABILENE ELMDALE ARPT","32.46730","-99.68450"
"161677","976217","3","2.32","WNW","ABILENE ELMDALE ARPT","32.46710","-99.68430"
"161677","976217","4","2.31","WNW","ABILENE ELMDALE ARPT","32.46750","-99.68380"
"161678","976220","1","3.75","S","SAN ANGELO RES","31.42660","-100.48880"
"161678","976220","2","3.73","S","SAN ANGELO RES","31.42680","-100.48960"
"161678","976220","3","3.75","S","SAN ANGELO RES","31.42650","-100.48980"
"161678","976220","4","3.76","S","SAN ANGELO RES","31.42630","-100.48910"
"161678","976221","1","3.97","NNE","(SJT)MATHIS FLD SAN","31.42250","-100.47260"
"161678","976221","2","3.96","NNE","(SJT)MATHIS FLD SAN","31.42240","-100.47250"
"161678","976221","3","3.96","NNE","(SJT)MATHIS FLD SAN","31.42240","-100.47270"
"161678","976221","4","3.96","NNE","(SJT)MATHIS FLD SAN","31.42250","-100.47280"
"161679","976223","1","5.84","W","TUXEDO","32.92000","-100.03000"
"161681","976248","1","1.26","N","IRON CITY","35.03800","-87.57700"
"161681","976248","2","1.40","NNE","IRON CITY","35.03710","-87.56680"
"161681","976248","3","0.36","ENE","IRON CITY","35.02120","-87.57370"
"161681","976248","4","0.83","SSE","IRON CITY","35.00930","-87.57340"
"161681","976248","5","0.79","S","IRON CITY","35.00860","-87.58140"
"161681","976248","6","0.29","N","IRON CITY","35.02420","-87.58030"
"161682","976239","1","1.44","WSW","ROCKY MOUND","36.59020","-86.20280"
"161683","976240","1","0.80","S","RAMAH","35.06850","-87.32890"
"161683","976240","2","0.79","SSE","RAMAH","35.06880","-87.32690"
"161683","976240","3","1.05","SSE","RAMAH","35.06520","-87.32560"
"161683","976240","4","1.03","S","RAMAH","35.06510","-87.32790"
"161683","976241","1","1.79","NE","LIBERTY GROVE","35.05000","-87.36000"
"161683","976241","2","1.85","NNE","LIBERTY GROVE","35.05260","-87.36270"
"161683","976241","3","1.66","NNE","LIBERTY GROVE","35.05100","-87.36550"
"161683","976241","4","1.63","NE","LIBERTY GROVE","35.04860","-87.36210"
"161683","976242","1","0.52","WSW","UPPER MOCKESON","35.06630","-87.30800"
"161683","976242","2","0.96","WSW","UPPER MOCKESON","35.06500","-87.31580"
"161683","976242","3","0.98","W","UPPER MOCKESON","35.06870","-87.31730"
"161683","976242","4","0.58","W","UPPER MOCKESON","35.07060","-87.31030"
"161684","976243","1","1.48","E","NEW PROVIDENCE","36.54610","-87.37390"
"161684","976243","2","1.62","WSW","NEW PROVIDENCE","36.54360","-87.42810"
"161684","976243","3","2.77","NW","HILLTOP","36.50060","-87.43210"
"161684","976243","4","0.66","SSW","CLARKSVILLE","36.52070","-87.35250"
"161684","976244","1","2.17","NW","J PERCY PRIEST RES N","36.14000","-86.63000"
"161684","976244","2","1.72","SSE","DONELSON","36.14590","-86.64260"
"161684","976244","3","1.79","ENE","(BNA)NASHVILLE METRO","36.13520","-86.64860"
"161684","976244","4","1.78","NW","J PERCY PRIEST RES N","36.13460","-86.62630"
"161685","976245","1","1.10","WSW","FOUR CORNERS","36.04290","-86.59770"
"161685","976246","1","1.67","W","HOPEWELL","36.23000","-86.66000"
"161686","976247","1","1.24","W","SUMMERTOWN","35.43110","-87.32190"
"161687","976550","1","0.00","N","SPRINGFIELD","36.50000","-86.88000"
"161687","976551","1","0.00","N","HICKORY PT","36.43000","-87.25000"
"161687","976552","1","0.98","E","GREENBRIER","36.28050","-87.10240"
"161687","976554","1","1.65","W","RICHLAND","36.14770","-86.90940"
